1, 33000, 33020, 17ms
1, 33500, 33520, 17ms
1, 34000, 34020, 17.05ms
1, 34500, 34520, 18ms
1, 35000, 35020, 18ms
1, 35500, 35520, 18ms
1, 36000, 36020, 18.05ms
1, 36500, 36520, 18.8ms
1, 37000, 37020, 19ms
1, 37500, 37520, 19ms
1, 38000, 38020, 19ms
1, 38500, 38520, 19.85ms
1, 39000, 39020, 20ms
1, 39500, 39520, 20ms
1, 40000, 40020, 20ms
1, 40500, 40520, 20.05ms
1, 41000, 41020, 21ms
1, 41500, 41520, 21ms
1, 42000, 42020, 21ms
1, 42500, 42520, 22ms
1, 43000, 43020, 23ms
1, 43500, 43520, 23ms
1, 44000, 44020, 23ms
1, 44500, 44520, 23.15ms
1, 45000, 45020, 23.95ms
1, 45500, 45520, 24ms
1, 46000, 46020, 24ms
1, 46500, 46520, 24.65ms
1, 47000, 47020, 25ms
1, 47500, 47520, 25ms
1, 48000, 48020, 25.15ms
1, 48500, 48520, 25.9ms
1, 49000, 49020, 26ms
1, 49500, 49520, 26ms
1, 50000, 50020, 26.75ms
1, 50500, 50520, 27ms
1, 51000, 51020, 27.35ms
1, 51500, 51520, 28ms
1, 52000, 52020, 28ms
1, 52500, 52520, 27.95ms
1, 53000, 53020, 28.45ms
1, 53500, 53520, 28.55ms
1, 54000, 54020, 28.4ms
1, 54500, 54520, 28.9ms
1, 55000, 55020, 29.55ms
1, 55500, 55520, 29.9ms
1, 56000, 56020, 30ms
1, 56500, 56520, 30ms
1, 57000, 57020, 30.5ms
1, 57500, 57520, 31ms
1, 58000, 58020, 31ms
1, 58500, 58520, 31.95ms
1, 59000, 59020, 32.35ms
1, 59500, 59520, 32.55ms
1, 60000, 60020, 32.7ms
1, 60500, 60520, 32.5ms
1, 61000, 61020, 32.65ms
1, 61500, 61520, 32.7ms
1, 62000, 62020, 32.8ms
1, 62500, 62520, 33.2ms
1, 63000, 63020, 33.55ms
1, 63500, 63520, 33.6ms
1, 64000, 64020, 33.7ms
1, 64500, 64520, 34.45ms
1, 65000, 65020, 34.7ms
1, 65500, 65520, 34.9ms
1, 66000, 66020, 35.6ms
1, 66500, 66520, 36.05ms
1, 67000, 67020, 36.1ms
1, 67500, 67520, 36.7ms
1, 68000, 68020, 36.85ms
1, 68500, 68520, 36.95ms
1, 69000, 69020, 37.35ms
1, 69500, 69520, 37.6ms
1, 70000, 70020, 37.75ms
1, 70500, 70520, 37.95ms
1, 71000, 71020, 38.5ms
1, 71500, 71520, 38.85ms
1, 72000, 72020, 38.85ms
1, 72500, 72520, 39.45ms
1, 73000, 73020, 39.9ms
1, 73500, 73520, 40.45ms
1, 74000, 74020, 40.3ms
1, 74500, 74520, 40.9ms
1, 75000, 75020, 41.2ms
1, 75500, 75520, 41.8ms
1, 76000, 76020, 42.65ms
1, 76500, 76520, 43ms
1, 77000, 77020, 43.15ms
1, 77500, 77520, 42.95ms
1, 78000, 78020, 43.45ms
1, 78500, 78520, 43.7ms
1, 79000, 79020, 44ms
1, 79500, 79520, 44.25ms
1, 80000, 80020, 44.55ms
1, 80500, 80520, 44.7ms
1, 81000, 81020, 45.3ms
1, 81500, 81520, 45.9ms
1, 82000, 82020, 46.4ms
1, 82500, 82520, 47ms
1, 83000, 83020, 46.95ms
1, 83500, 83520, 47.2ms
1, 84000, 84020, 48ms
1, 84500, 84520, 48.9ms
1, 85000, 85020, 48.4ms
1, 85500, 85520, 49.1ms
1, 86000, 86020, 49.2ms
1, 86500, 86520, 50.1ms
1, 87000, 87020, 50.1ms
1, 87500, 87520, 50.65ms
1, 88000, 88020, 51.55ms
1, 88500, 88520, 51.35ms
1, 89000, 89020, 51.9ms
1, 89500, 89520, 52.4ms
1, 90000, 90020, 52.95ms
1, 90500, 90520, 53.55ms
1, 91000, 91020, 53.85ms
1, 91500, 91520, 54.45ms
1, 92000, 92020, 54.9ms
1, 92500, 92520, 54.9ms
1, 93000, 93020, 55.85ms
1, 93500, 93520, 56.6ms
1, 94000, 94020, 56.7ms
1, 94500, 94520, 57.85ms
1, 95000, 95020, 58ms
1, 95500, 95520, 58.65ms
1, 96000, 96020, 58.7ms
1, 96500, 96520, 59.2ms
1, 97000, 97020, 59.25ms
1, 97500, 97520, 59.85ms
1, 98000, 98020, 60.65ms
1, 98500, 98520, 61.25ms
1, 99000, 99020, 61.7ms
1, 99500, 99520, 61.7ms
1, 100000, 100020, 61.85ms
1, 100500, 100520, 63.35ms
1, 101000, 101020, 63.2ms
1, 101500, 101520, 63.25ms
1, 102000, 102020, 63.85ms
1, 102500, 102520, 63.75ms
1, 103000, 103020, 65.15ms
1, 103500, 103520, 66.55ms
1, 104000, 104020, 67.2ms
1, 104500, 104520, 67ms
1, 105000, 105020, 67.1ms
1, 105500, 105520, 67.5ms
1, 106000, 106020, 68.05ms
1, 106500, 106520, 69.5ms
1, 107000, 107020, 69.35ms
1, 107500, 107520, 70.25ms
1, 108000, 108020, 70.75ms
1, 108500, 108520, 71.45ms
1, 109000, 109020, 71.05ms
1, 109500, 109520, 72.45ms
1, 110000, 110020, 71.05ms
1, 110500, 110520, 73.5ms
1, 111000, 111020, 73.15ms
1, 111500, 111520, 73ms
1, 112000, 112020, 74.25ms
1, 112500, 112520, 74.35ms
1, 113000, 113020, 75.1ms
1, 113500, 113520, 76ms
1, 114000, 114020, 77.1ms
1, 114500, 114520, 76.9ms
1, 115000, 115020, 77.15ms
1, 115500, 115520, 78.9ms
1, 116000, 116020, 78.45ms
1, 116500, 116520, 79.75ms
1, 117000, 117020, 79.7ms
1, 117500, 117520, 79.45ms
1, 118000, 118020, 80ms
1, 118500, 118520, 79.2ms
1, 119000, 119020, 78.95ms
1, 119500, 119520, 80.65ms
1, 120000, 120020, 80.55ms
1, 120500, 120520, 80.1ms
1, 121000, 121020, 81.35ms
1, 121500, 121520, 80.65ms
1, 122000, 122020, 81.95ms
1, 122500, 122520, 83.75ms
1, 123000, 123020, 83.95ms
1, 123500, 123520, 84ms
1, 124000, 124020, 84.1ms
1, 124500, 124520, 84.8ms
1, 125000, 125020, 84.1ms
1, 125500, 125520, 84.7ms
1, 126000, 126020, 86.25ms
1, 126500, 126520, 85.65ms
1, 127000, 127020, 85.9ms
1, 127500, 127520, 86.1ms
1, 128000, 128020, 88.4ms
1, 128500, 128520, 89ms
1, 129000, 129020, 88.95ms
1, 129500, 129520, 88.65ms
1, 130000, 130020, 89.05ms
1, 130500, 130520, 90ms
1, 131000, 131020, 91.6ms
1, 131500, 131520, 91ms
1, 132000, 132020, 92.9ms
1, 132500, 132520, 92.55ms
1, 133000, 133020, 93.6ms
1, 133500, 133520, 94.15ms
1, 134000, 134020, 93.8ms
1, 134500, 134520, 95.3ms
1, 135000, 135020, 95.4ms
1, 135500, 135520, 95.55ms
1, 136000, 136020, 96.85ms
1, 136500, 136520, 97.5ms
1, 137000, 137020, 96.65ms
1, 137500, 137520, 97.85ms
1, 138000, 138020, 99ms
1, 138500, 138520, 99.25ms
1, 139000, 139020, 98.85ms
1, 139500, 139520, 100ms
1, 140000, 140020, 99.95ms
1, 140500, 140520, 100.55ms
1, 141000, 141020, 102.05ms
1, 141500, 141520, 101.85ms
1, 142000, 142020, 103ms
1, 142500, 142520, 104ms
1, 143000, 143020, 103ms
1, 143500, 143520, 103.95ms
1, 144000, 144020, 103.65ms
1, 144500, 144520, 105.5ms
1, 145000, 145020, 106.1ms
1, 145500, 145520, 107.55ms
1, 146000, 146020, 106.9ms
1, 146500, 146520, 107.55ms
1, 147000, 147020, 108.55ms
1, 147500, 147520, 108.3ms
1, 148000, 148020, 108.3ms
1, 148500, 148520, 107.45ms
1, 149000, 149020, 109.5ms
1, 149500, 149520, 108.5ms
1, 150000, 150020, 110.4ms
1, 150500, 150520, 110.85ms
1, 151000, 151020, 110.75ms
1, 151500, 151520, 111.15ms
1, 152000, 152020, 112.4ms
1, 152500, 152520, 111.7ms
1, 153000, 153020, 112.55ms
1, 153500, 153520, 115.15ms
1, 154000, 154020, 114.05ms
1, 154500, 154520, 112.3ms
1, 155000, 155020, 113.4ms
1, 155500, 155520, 112.9ms
1, 156000, 156020, 113.35ms
1, 156500, 156520, 113.55ms
1, 157000, 157020, 113.25ms
1, 157500, 157520, 115.25ms
1, 158000, 158020, 116.5ms
1, 158500, 158520, 118.05ms
1, 159000, 159020, 119.5ms
1, 159500, 159520, 117.85ms
1, 160000, 160020, 121ms
1, 160500, 160520, 120.25ms
1, 161000, 161020, 123.75ms
1, 161500, 161520, 124.5ms
1, 162000, 162020, 124.4ms
1, 162500, 162520, 122.15ms
1, 163000, 163020, 123.25ms
1, 163500, 163520, 123.1ms
1, 164000, 164020, 122.7ms
1, 164500, 164520, 127.2ms
1, 165000, 165020, 124.5ms
1, 165500, 165520, 125.35ms
1, 166000, 166020, 125.9ms
1, 166500, 166520, 126.95ms
1, 167000, 167020, 126.5ms
1, 167500, 167520, 127.6ms
1, 168000, 168020, 127.45ms
1, 168500, 168520, 128.6ms
1, 169000, 169020, 128.1ms
1, 169500, 169520, 129.9ms
1, 170000, 170020, 131.8ms
1, 170500, 170520, 131.55ms
1, 171000, 171020, 132.3ms
1, 171500, 171520, 132.75ms
1, 172000, 172020, 133.25ms
1, 172500, 172520, 135.1ms
1, 173000, 173020, 138.65ms
1, 173500, 173520, 138.6ms
1, 174000, 174020, 137.85ms
1, 174500, 174520, 139.35ms
1, 175000, 175020, 138.8ms
1, 175500, 175520, 139.9ms
1, 176000, 176020, 139.75ms
1, 176500, 176520, 140.1ms
1, 177000, 177020, 142.4ms
1, 177500, 177520, 143.2ms
1, 178000, 178020, 145.4ms
1, 178500, 178520, 145.15ms
1, 179000, 179020, 145.55ms
1, 179500, 179520, 148.15ms
1, 180000, 180020, 147.9ms
1, 180500, 180520, 148.8ms
1, 181000, 181020, 146.6ms
1, 181500, 181520, 148.25ms
1, 182000, 182020, 150.2ms
1, 182500, 182520, 150.4ms
1, 183000, 183020, 153.2ms
1, 183500, 183520, 147.7ms
1, 184000, 184020, 146.15ms
1, 184500, 184520, 144.65ms
1, 185000, 185020, 150.05ms
1, 185500, 185520, 153.1ms
1, 186000, 186020, 153.8ms
1, 186500, 186520, 152.7ms
1, 187000, 187020, 154.4ms
1, 187500, 187520, 154.25ms
1, 188000, 188020, 153.65ms
1, 188500, 188520, 154.45ms
1, 189000, 189020, 153.2ms
1, 189500, 189520, 154.6ms
1, 190000, 190020, 155.55ms
1, 190500, 190520, 156.9ms
1, 191000, 191020, 156.7ms
1, 191500, 191520, 155.65ms
1, 192000, 192020, 156.55ms
1, 192500, 192520, 158.05ms
1, 193000, 193020, 157.45ms
1, 193500, 193520, 160.3ms
1, 194000, 194020, 160.75ms
1, 194500, 194520, 161.85ms
1, 195000, 195020, 161.4ms
1, 195500, 195520, 162.6ms
1, 196000, 196020, 162.2ms
1, 196500, 196520, 160.75ms
1, 197000, 197020, 161.85ms
1, 197500, 197520, 163.8ms
1, 198000, 198020, 164.15ms
1, 198500, 198520, 166.6ms
1, 199000, 199020, 168.45ms
1, 199500, 199520, 166.8ms
1, 200000, 200020, 167.8ms


0, 0, 0ms
1, 5020, 1.15ms
2, 10120, 5ms
3, 15220, 11ms
4, 20320, 22.25ms
5, 25420, 38.15ms
6, 30520, 63ms
7, 35620, 95.4ms
8, 40720, 123.3ms
9, 45820, 172ms
10, 50920, 200.05ms
